image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
8213,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0064_140725.jpg,139,140,139,140,0.7871478796005249,1
8215,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0124_139963.jpg,139,140,139,140,0.854930579662323,1
8216,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0044_140611.jpg,139,140,139,140,0.8069990277290344,1
8220,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0107_139488.jpg,139,140,139,140,0.9061411619186401,1
8222,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0091_139602.jpg,139,140,139,140,0.7974885106086731,1
8223,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0070_137714.jpg,139,140,138,139,0.7832733988761902,0
8224,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0115_139253.jpg,139,140,139,140,0.8115322589874268,1
8225,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0093_139517.jpg,139,140,139,140,0.8400405645370483,1
8227,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0015_141829.jpg,140,141,143,144,0.3536975681781769,0
8228,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0035_143366.jpg,140,141,140,141,0.7152799963951111,1
8232,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0048_142372.jpg,140,141,140,141,0.5213184356689453,1
8234,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0059_141876.jpg,140,141,140,141,0.7572045922279358,1
8235,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0093_141880.jpg,140,141,140,141,0.9366214275360107,1
8238,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0129_141395.jpg,140,141,140,141,0.8581092357635498,1
8242,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0019_141922.jpg,140,141,140,141,0.8597667813301086,1
8243,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0127_142440.jpg,140,141,140,141,0.7717863321304321,1
8244,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0036_142447.jpg,140,141,140,141,0.9805896282196045,1
8246,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0102_141453.jpg,140,141,143,144,0.8852060437202454,0
8248,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0060_141955.jpg,140,141,140,141,0.9654945731163025,1
8249,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0023_140898.jpg,140,141,140,141,0.6362127661705017,1
8252,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0138_142527.jpg,140,141,143,144,0.6204264163970947,0
8253,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0034_142022.jpg,140,141,140,141,0.9248484969139099,1
8254,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0117_143394.jpg,140,141,140,141,0.370670348405838,1
8257,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0115_142570.jpg,140,141,140,141,0.5442774295806885,1
8260,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0142_142078.jpg,140,141,140,141,0.7005953788757324,1
8261,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0041_142079.jpg,140,141,145,146,0.3983563780784607,0
8262,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0083_141579.jpg,140,141,140,141,0.9112268686294556,1
8266,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0027_141617.jpg,140,141,140,141,0.8951741456985474,1
8268,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0082_142127.jpg,140,141,140,141,0.8827558159828186,1
8270,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0044_142151.jpg,140,141,140,141,0.8746572136878967,1
8272,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0037_141141.jpg,140,141,140,141,0.6824266910552979,1
8273,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0119_142682.jpg,140,141,140,141,0.9734361171722412,1
8275,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0014_141716.jpg,140,141,143,144,0.3124869465827942,0
8277,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0029_142220.jpg,140,141,140,141,0.7563262581825256,1
8278,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0024_143268.jpg,140,141,142,143,0.644149899482727,0
8282,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0030_141816.jpg,140,141,140,141,0.9128931760787964,1
8283,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0011_143355.jpg,140,141,144,145,0.5061106085777283,0
8284,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0017_143876.jpg,141,142,141,142,0.2928914427757263,1
8285,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0006_144646.jpg,141,142,145,146,0.31224262714385986,0
8293,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0056_143906.jpg,141,142,77,78,0.12847699224948883,0
8296,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0096_143917.jpg,141,142,141,142,0.47849658131599426,1
8298,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0014_143939.jpg,141,142,141,142,0.46396610140800476,1
8300,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0094_144466.jpg,141,142,141,142,0.6230343580245972,1
8304,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0008_143965.jpg,141,142,141,142,0.21565383672714233,1
8307,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0058_143981.jpg,141,142,141,142,0.2909793555736542,1
8308,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0023_143985.jpg,141,142,71,72,0.359328955411911,0
8310,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0064_143990.jpg,141,142,141,142,0.3064022958278656,1
8311,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0025_144503.jpg,141,142,141,142,0.8058678507804871,1
8313,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0107_144661.jpg,141,142,141,142,0.7883538007736206,1
8314,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0050_144000.jpg,141,142,141,142,0.467775821685791,1
8315,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0048_144001.jpg,141,142,141,142,0.29156988859176636,1
8316,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0044_144021.jpg,141,142,70,71,0.18608269095420837,0
8317,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0032_144029.jpg,141,142,70,71,0.32354289293289185,0
8318,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0070_144292.jpg,141,142,141,142,0.9526272416114807,1
8319,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0104_144038.jpg,141,142,141,142,0.7136020660400391,1
8320,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0024_144039.jpg,141,142,141,142,0.10768581926822662,1
8325,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0091_144063.jpg,141,142,70,71,0.42614617943763733,0
8326,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0033_144328.jpg,141,142,83,84,0.16270491480827332,0
8327,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0065_144076.jpg,141,142,141,142,0.8633607625961304,1
8328,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0101_144331.jpg,141,142,93,94,0.1403774470090866,0
8330,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0073_144638.jpg,141,142,57,58,0.1868906021118164,0
8331,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0100_144597.jpg,141,142,159,160,0.172653466463089,0
8332,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0102_144344.jpg,141,142,142,143,0.601780116558075,0
8333,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0098_144089.jpg,141,142,70,71,0.33594581484794617,0
8334,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0012_144091.jpg,141,142,141,142,0.1747468113899231,1
8338,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0034_144106.jpg,141,142,141,142,0.24951931834220886,1
8342,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/142.Black_Tern/Black_Tern_0105_144380.jpg,141,142,141,142,0.40040796995162964,1
8345,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0024_146033.jpg,142,143,142,143,0.5324962735176086,1
8346,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0097_145923.jpg,142,143,143,144,0.3915981352329254,0
8347,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0115_145927.jpg,142,143,142,143,0.5090673565864563,1
8348,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0102_145928.jpg,142,143,142,143,0.6780907511711121,1
8349,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0005_145929.jpg,142,143,145,146,0.6059291362762451,0
8351,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0069_145931.jpg,142,143,142,143,0.9481181502342224,1
8352,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0079_145777.jpg,142,143,142,143,0.40228432416915894,1
8353,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0099_145939.jpg,142,143,142,143,0.7149789929389954,1
8356,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0010_145667.jpg,142,143,144,145,0.9405398368835449,0
8357,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0074_145964.jpg,142,143,140,141,0.5515212416648865,0
8359,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0062_145981.jpg,142,143,140,141,0.3754483461380005,0
8360,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0041_144964.jpg,142,143,140,141,0.5655797719955444,0
8362,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0111_145995.jpg,142,143,145,146,0.26264119148254395,0
8364,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0119_145492.jpg,142,143,142,143,0.47248753905296326,1
8365,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0060_146007.jpg,142,143,142,143,0.8038573861122131,1
8367,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0018_146010.jpg,142,143,142,143,0.11831464618444443,1
8372,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0108_145278.jpg,142,143,142,143,0.6439468264579773,1
8375,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0113_146828.jpg,142,143,140,141,0.4091537594795227,0
8380,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0063_146082.jpg,142,143,142,143,0.8192300200462341,1
8382,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0012_147632.jpg,142,143,142,143,0.8762341141700745,1
8383,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0068_146615.jpg,142,143,145,146,0.4081670641899109,0
8386,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0106_147645.jpg,142,143,143,144,0.6770332455635071,0
8387,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0048_145672.jpg,142,143,142,143,0.8395211696624756,1
8388,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0016_145314.jpg,142,143,142,143,0.574691116809845,1
8389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0022_144922.jpg,142,143,142,143,0.8219408988952637,1
8393,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0067_145107.jpg,142,143,142,143,0.871974766254425,1
8395,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0058_145886.jpg,142,143,100,101,0.34977540373802185,0
8396,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0054_145890.jpg,142,143,144,145,0.40235623717308044,0
8397,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0026_145125.jpg,142,143,142,143,0.20275023579597473,1
8399,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0014_145640.jpg,142,143,145,146,0.43237319588661194,0
8404,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0040_147973.jpg,143,144,140,141,0.9373456239700317,0
8412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0075_148528.jpg,143,144,140,141,0.4776923358440399,0
8414,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0045_150067.jpg,143,144,143,144,0.4084627330303192,1
8417,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0056_148549.jpg,143,144,140,141,0.18397319316864014,0
8418,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0063_147789.jpg,143,144,140,141,0.6064650416374207,0
8420,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0037_148048.jpg,143,144,143,144,0.728741466999054,1
8421,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0105_149841.jpg,143,144,140,141,0.21760715544223785,0
8423,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0088_147941.jpg,143,144,140,141,0.35405033826828003,0
8424,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0027_150113.jpg,143,144,145,146,0.35415056347846985,0
8425,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0028_150117.jpg,143,144,140,141,0.5852338075637817,0
8426,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0009_149609.jpg,143,144,140,141,0.5677284002304077,0
8428,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0087_147945.jpg,143,144,145,146,0.4278068244457245,0
8432,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0097_148874.jpg,143,144,146,147,0.44294866919517517,0
8433,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0092_147779.jpg,143,144,145,146,0.4099868834018707,0
8434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0055_149486.jpg,143,144,140,141,0.689525306224823,0
8438,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0108_149672.jpg,143,144,142,143,0.4724368751049042,0
8439,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0078_149161.jpg,143,144,140,141,0.759823203086853,0
8440,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0106_149345.jpg,143,144,140,141,0.7291245460510254,0
8442,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0042_147897.jpg,143,144,142,143,0.752527117729187,0
8443,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0120_148670.jpg,143,144,140,141,0.4183315336704254,0
8444,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0050_148928.jpg,143,144,145,146,0.7857399582862854,0
8446,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0051_150469.jpg,143,144,145,146,0.8908896446228027,0
8447,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0044_148680.jpg,143,144,145,146,0.8664194345474243,0
8448,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0047_149195.jpg,143,144,145,146,0.9647259712219238,0
8451,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0004_148977.jpg,143,144,146,147,0.2305094599723816,0
8454,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0103_149733.jpg,143,144,140,141,0.5841206312179565,0
8455,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0014_149194.jpg,143,144,140,141,0.7828046083450317,0
8457,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0115_149482.jpg,143,144,140,141,0.6519591212272644,0
8461,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0057_149749.jpg,143,144,143,144,0.41105884313583374,1
8463,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/144.Common_Tern/Common_Tern_0012_148477.jpg,143,144,145,146,0.3364574909210205,0
8464,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0093_150534.jpg,144,145,144,145,0.8194948434829712,1
8465,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0080_150538.jpg,144,145,145,146,0.4567064642906189,0
8467,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0077_150548.jpg,144,145,144,145,0.813878059387207,1
8468,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0030_151067.jpg,144,145,145,146,0.3188750147819519,0
8469,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0096_151068.jpg,144,145,144,145,0.08350138366222382,1
8474,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0085_151091.jpg,144,145,144,145,0.4836922585964203,1
8475,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0060_150837.jpg,144,145,142,143,0.4117054343223572,0
8476,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0024_150852.jpg,144,145,144,145,0.5886676907539368,1
8477,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0058_150853.jpg,144,145,144,145,0.6030043959617615,1
8478,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0089_150854.jpg,144,145,144,145,0.9708849191665649,1
8481,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0106_150872.jpg,144,145,142,143,0.4157857894897461,0
8485,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0090_45924.jpg,144,145,142,143,0.9359796643257141,0
8487,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0023_150654.jpg,144,145,142,143,0.17025552690029144,0
8488,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0072_150911.jpg,144,145,144,145,0.23376363515853882,1
8489,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0053_150507.jpg,144,145,144,145,0.35795724391937256,1
8490,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0084_150922.jpg,144,145,142,143,0.5945161581039429,0
8492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0067_151185.jpg,144,145,142,143,0.5192670226097107,0
8493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0042_150851.jpg,144,145,144,145,0.9113633036613464,1
8495,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0099_150682.jpg,144,145,142,143,0.7697933912277222,0
8497,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0033_150687.jpg,144,145,142,143,0.6443620324134827,0
8501,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0079_150953.jpg,144,145,100,101,0.11908677965402603,0
8503,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0107_150960.jpg,144,145,142,143,0.9250227808952332,0
8504,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0006_150963.jpg,144,145,100,101,0.5671430230140686,0
8505,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0005_150708.jpg,144,145,144,145,0.9538111686706543,1
8506,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0101_150715.jpg,144,145,144,145,0.8447682857513428,1
8507,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0036_150972.jpg,144,145,142,143,0.5297872424125671,0
8508,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0039_150944.jpg,144,145,144,145,0.42002564668655396,1
8509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0044_150946.jpg,144,145,142,143,0.30184316635131836,0
8511,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0035_150744.jpg,144,145,144,145,0.8832030892372131,1
