pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
456,10653,181.Worm_eating_Warbler,180,181,180,181,0.9447664618492126,brightness,5,180,181,0.9129834771156311,0.03178298473358154,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\181.Worm_eating_Warbler\10653_Worm_Eating_Warbler_0031_176075.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,gaussian_noise,1,78,79,0.9403488039970398,-0.0394686460494994,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,gaussian_noise,3,78,79,0.9361725449562073,-0.03529238700866688,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,gaussian_noise,5,107,108,0.16528305411338806,0.7355971038341523,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,motion_blur,1,78,79,0.6677150726318359,0.23316508531570446,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,motion_blur,3,78,79,0.37152963876724243,0.529350519180298,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,motion_blur,5,80,81,0.2563278377056122,0.6445523202419282,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,brightness,1,78,79,0.8996906876564026,0.0011894702911378063,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,brightness,3,78,79,0.8792548179626465,0.02162533998489391,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
457,4591,079.Belted_Kingfisher,78,79,78,79,0.9008801579475404,brightness,5,78,79,0.8844716548919678,0.01640850305557262,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\079.Belted_Kingfisher\4591_Belted_Kingfisher_0071_70584.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,gaussian_noise,1,198,199,0.9300518035888672,0.023382723331451416,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,gaussian_noise,3,198,199,0.881066620349884,0.07236790657043457,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,gaussian_noise,5,10,11,0.11295758187770844,0.8404769450426102,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,motion_blur,1,198,199,0.17871160805225372,0.7747229188680649,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,motion_blur,3,53,54,0.09829643368721008,0.8551380932331085,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,motion_blur,5,103,104,0.09187853336334229,0.8615559935569763,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,brightness,1,198,199,0.9561998248100281,-0.0027652978897094727,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,brightness,3,198,199,0.9511662125587463,0.0022683143615722656,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
458,11713,199.Winter_Wren,198,199,198,199,0.9534345269203186,brightness,5,198,199,0.9442614316940308,0.009173095226287842,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\199.Winter_Wren\11713_Winter_Wren_0071_189689.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,gaussian_noise,1,77,78,0.7975807189941406,0.034125685691833496,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,gaussian_noise,3,77,78,0.6819829344749451,0.14972347021102905,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,gaussian_noise,5,77,78,0.757251501083374,0.0744549036026001,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,motion_blur,1,77,78,0.7658091187477112,0.06589728593826294,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,motion_blur,3,77,78,0.7788411378860474,0.05286526679992676,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,motion_blur,5,77,78,0.8002038598060608,0.03150254487991333,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,brightness,1,77,78,0.8353438973426819,-0.0036374926567077637,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,brightness,3,77,78,0.8400640487670898,-0.008357644081115723,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
459,4500,078.Gray_Kingbird,77,78,77,78,0.8317064046859741,brightness,5,77,78,0.8002257347106934,0.03148066997528076,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\078.Gray_Kingbird\4500_Gray_Kingbird_0084_70171.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,gaussian_noise,1,71,72,0.5896064639091492,0.11488020420074463,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,gaussian_noise,3,71,72,0.7189216613769531,-0.014434993267059326,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,gaussian_noise,5,71,72,0.8347498774528503,-0.13026320934295654,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,motion_blur,1,71,72,0.4139616787433624,0.29052498936653137,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,motion_blur,3,71,72,0.3241764008998871,0.3803102672100067,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,motion_blur,5,71,72,0.25635743141174316,0.44812923669815063,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,brightness,1,71,72,0.5820850133895874,0.1224016547203064,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,brightness,3,71,72,0.6126276254653931,0.09185904264450073,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
460,4141,072.Pomarine_Jaeger,71,72,71,72,0.7044866681098938,brightness,5,71,72,0.5802438259124756,0.12424284219741821,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\072.Pomarine_Jaeger\4141_Pomarine_Jaeger_0034_61247.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,gaussian_noise,1,24,25,0.8044896721839905,0.044418394565582275,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,gaussian_noise,3,24,25,0.9358841776847839,-0.08697611093521118,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,gaussian_noise,5,24,25,0.8257630467414856,0.023145020008087158,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,motion_blur,1,24,25,0.45689332485198975,0.392014741897583,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,motion_blur,3,24,25,0.41495659947395325,0.4339514672756195,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,motion_blur,5,24,25,0.24725690484046936,0.6016511619091034,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,brightness,1,24,25,0.9170765280723572,-0.06816846132278442,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,brightness,3,24,25,0.9383247494697571,-0.08941668272018433,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
461,1345,025.Pelagic_Cormorant,24,25,24,25,0.8489080667495728,brightness,5,24,25,0.9212778806686401,-0.07236981391906738,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\025.Pelagic_Cormorant\1345_Pelagic_Cormorant_0009_23561.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,gaussian_noise,1,20,21,0.31181445717811584,0.3739739954471588,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,gaussian_noise,3,29,30,0.10083301365375519,0.5849554389715195,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,gaussian_noise,5,29,30,0.04695041850209236,0.6388380341231823,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,motion_blur,1,20,21,0.5217010378837585,0.1640874147415161,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,motion_blur,3,20,21,0.23217622935771942,0.45361222326755524,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,motion_blur,5,3,4,0.07010984420776367,0.615678608417511,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,brightness,1,20,21,0.7270029783248901,-0.04121452569961548,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,brightness,3,20,21,0.7089279890060425,-0.023139536380767822,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
462,1127,021.Eastern_Towhee,20,21,20,21,0.6857884526252747,brightness,5,20,21,0.5961645245552063,0.08962392807006836,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\021.Eastern_Towhee\1127_Eastern_Towhee_0095_22594.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,gaussian_noise,1,141,142,0.47539567947387695,0.003100901842117254,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,gaussian_noise,3,141,142,0.131225124001503,0.3472714573144912,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,gaussian_noise,5,22,23,0.11579233407974243,0.3627042472362518,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,motion_blur,1,141,142,0.15699675679206848,0.3214998245239257,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,motion_blur,3,141,142,0.15026919543743134,0.32822738587856287,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,motion_blur,5,64,65,0.07714872807264328,0.4013478532433509,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,brightness,1,141,142,0.5304255485534668,-0.05192896723747259,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,brightness,3,141,142,0.5338665843009949,-0.055370002985000666,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
463,8296,142.Black_Tern,141,142,141,142,0.4784965813159942,brightness,5,141,142,0.48824211955070496,-0.009745538234710749,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\142.Black_Tern\8296_Black_Tern_0096_143917.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,gaussian_noise,1,95,96,0.875103771686554,0.03872239589691162,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,gaussian_noise,3,95,96,0.7605474591255188,0.15327870845794678,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,gaussian_noise,5,95,96,0.5571250319480896,0.356701135635376,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,motion_blur,1,95,96,0.8735533356666565,0.04027283191680908,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,motion_blur,3,95,96,0.8426326513290405,0.07119351625442505,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,motion_blur,5,95,96,0.4170336127281189,0.4967925548553467,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,brightness,1,95,96,0.8909515142440796,0.022874653339385986,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,brightness,3,95,96,0.8558382391929626,0.05798792839050293,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
464,5608,096.Hooded_Oriole,95,96,95,96,0.9138261675834656,brightness,5,95,96,0.8602923154830933,0.053533852100372314,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\096.Hooded_Oriole\5608_Hooded_Oriole_0029_90485.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,gaussian_noise,1,102,103,0.4817516803741455,0.08350521326065063,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,gaussian_noise,3,102,103,0.30575400590896606,0.2595028877258301,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,gaussian_noise,5,102,103,0.537447452545166,0.027809441089630127,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,motion_blur,1,102,103,0.3993203938007355,0.16593649983406067,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,motion_blur,3,102,103,0.27101588249206543,0.2942410111427307,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,motion_blur,5,77,78,0.253680944442749,0.3115759491920471,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,brightness,1,102,103,0.4524899423122406,0.11276695132255554,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,brightness,3,102,103,0.5136211514472961,0.0516357421875,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\103.Sayornis\5983_Sayornis_0134_98339.jpg
465,5983,103.Sayornis,102,103,102,103,0.5652568936347961,brightness,5,102,103,0.61363285779953,-0.04837596416473389,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\103.Sayornis\5983_Sayornis_0134_98339.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,gaussian_noise,1,9,10,0.7643425464630127,0.015458405017852783,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,gaussian_noise,3,9,10,0.7175008654594421,0.06230008602142334,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,gaussian_noise,5,9,10,0.3479880392551422,0.43181291222572327,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,motion_blur,1,9,10,0.6829034090042114,0.09689754247665405,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,motion_blur,3,9,10,0.460866242647171,0.31893470883369446,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,motion_blur,5,9,10,0.2530916929244995,0.526709258556366,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,brightness,1,9,10,0.7498660683631897,0.02993488311767578,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,brightness,3,9,10,0.7491546869277954,0.03064626455307007,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
466,517,010.Red_winged_Blackbird,9,10,9,10,0.7798009514808655,brightness,5,9,10,0.7077448964118958,0.07205605506896973,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\010.Red_winged_Blackbird\517_Red_Winged_Blackbird_0027_4123.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,gaussian_noise,1,129,130,0.767907440662384,-0.029790639877319336,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,gaussian_noise,3,129,130,0.30728811025619507,0.43082869052886963,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,gaussian_noise,5,147,148,0.04022379592061043,0.6978930048644543,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
