image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
9066,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0019_158313.jpg,154,155,154,155,0.4007023870944977,1,155.Warbling_Vireo
9069,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0054_158321.jpg,154,155,154,155,0.5551661252975464,1,155.Warbling_Vireo
9071,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0081_158344.jpg,154,155,154,155,0.8913430571556091,1,155.Warbling_Vireo
9072,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0099_158744.jpg,154,155,154,155,0.8971737027168274,1,155.Warbling_Vireo
9073,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0087_158355.jpg,154,155,154,155,0.8810925483703613,1,155.Warbling_Vireo
9075,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0001_158397.jpg,154,155,154,155,0.6787463426589966,1,155.Warbling_Vireo
9077,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0090_158403.jpg,154,155,154,155,0.4662365317344665,1,155.Warbling_Vireo
9082,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0111_158423.jpg,154,155,154,155,0.8629842400550842,1,155.Warbling_Vireo
9084,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0064_158437.jpg,154,155,154,155,0.5346337556838989,1,155.Warbling_Vireo
9085,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0088_158452.jpg,154,155,154,155,0.7901321649551392,1,155.Warbling_Vireo
9088,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0006_158467.jpg,154,155,154,155,0.7292810678482056,1,155.Warbling_Vireo
9096,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0131_158522.jpg,154,155,154,155,0.8962827920913696,1,155.Warbling_Vireo
9098,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0058_158539.jpg,154,155,154,155,0.9033954739570618,1,155.Warbling_Vireo
9099,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0086_158564.jpg,154,155,154,155,0.6732228398323059,1,155.Warbling_Vireo
9102,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0113_158588.jpg,154,155,154,155,0.4313680231571197,1,155.Warbling_Vireo
9103,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0127_158601.jpg,154,155,154,155,0.9323990941047668,1,155.Warbling_Vireo
9108,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0068_158684.jpg,154,155,154,155,0.3770604133605957,1,155.Warbling_Vireo
9109,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0092_158688.jpg,154,155,154,155,0.8406801819801331,1,155.Warbling_Vireo
9111,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0102_158704.jpg,154,155,154,155,0.5811454653739929,1,155.Warbling_Vireo
9114,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.jpg,155,156,155,156,0.5618643760681152,1,156.White_eyed_Vireo
9121,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.jpg,155,156,155,156,0.8898097276687622,1,156.White_eyed_Vireo
9124,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.jpg,155,156,155,156,0.8539255857467651,1,156.White_eyed_Vireo
9127,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0049_158835.jpg,155,156,155,156,0.7754613757133484,1,156.White_eyed_Vireo
9128,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.jpg,155,156,155,156,0.92794930934906,1,156.White_eyed_Vireo
9130,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0111_158864.jpg,155,156,155,156,0.9579348564147948,1,156.White_eyed_Vireo
9131,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0078_159382.jpg,155,156,155,156,0.9678055047988892,1,156.White_eyed_Vireo
9132,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0095_158886.jpg,155,156,155,156,0.9621317386627196,1,156.White_eyed_Vireo
9133,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0134_158889.jpg,155,156,155,156,0.8793221116065979,1,156.White_eyed_Vireo
9135,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0115_158932.jpg,155,156,155,156,0.8934130668640137,1,156.White_eyed_Vireo
9136,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0099_158933.jpg,155,156,155,156,0.9545115232467652,1,156.White_eyed_Vireo
9137,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0018_159450.jpg,155,156,155,156,0.9170856475830078,1,156.White_eyed_Vireo
9139,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0135_158955.jpg,155,156,155,156,0.5445688962936401,1,156.White_eyed_Vireo
9140,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0090_158958.jpg,155,156,155,156,0.7518706917762756,1,156.White_eyed_Vireo
9141,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0026_158963.jpg,155,156,155,156,0.2165234833955764,1,156.White_eyed_Vireo
9147,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.jpg,155,156,155,156,0.9381887316703796,1,156.White_eyed_Vireo
9148,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.jpg,155,156,155,156,0.444085031747818,1,156.White_eyed_Vireo
9149,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0051_159033.jpg,155,156,155,156,0.4825724363327026,1,156.White_eyed_Vireo
9151,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0022_159037.jpg,155,156,155,156,0.919770121574402,1,156.White_eyed_Vireo
9152,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0061_159042.jpg,155,156,155,156,0.672391414642334,1,156.White_eyed_Vireo
9153,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.jpg,155,156,155,156,0.9363496899604796,1,156.White_eyed_Vireo
9155,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.jpg,155,156,155,156,0.9234650731086732,1,156.White_eyed_Vireo
9159,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.jpg,155,156,155,156,0.9316045641899108,1,156.White_eyed_Vireo
9165,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.jpg,155,156,155,156,0.9599722623825072,1,156.White_eyed_Vireo
9168,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg,155,156,155,156,0.926628351211548,1,156.White_eyed_Vireo
9169,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg,155,156,155,156,0.8398558497428894,1,156.White_eyed_Vireo
9171,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.jpg,155,156,155,156,0.5420750975608826,1,156.White_eyed_Vireo
9173,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0072_794969.jpg,156,157,156,157,0.3439219295978546,1,157.Yellow_throated_Vireo
9174,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0022_795012.jpg,156,157,156,157,0.2971543371677398,1,157.Yellow_throated_Vireo
9175,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0085_159580.jpg,156,157,156,157,0.5624087452888489,1,157.Yellow_throated_Vireo
9176,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0013_159531.jpg,156,157,156,157,0.5268338918685913,1,157.Yellow_throated_Vireo
9177,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0055_159532.jpg,156,157,156,157,0.955903947353363,1,157.Yellow_throated_Vireo
9179,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0005_159588.jpg,156,157,156,157,0.2995948195457458,1,157.Yellow_throated_Vireo
9182,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0057_159570.jpg,156,157,156,157,0.5074136853218079,1,157.Yellow_throated_Vireo
9183,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0074_159571.jpg,156,157,156,157,0.4791623950004577,1,157.Yellow_throated_Vireo
9186,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0059_794970.jpg,156,157,156,157,0.943602442741394,1,157.Yellow_throated_Vireo
9188,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0007_794972.jpg,156,157,156,157,0.7351730465888977,1,157.Yellow_throated_Vireo
9194,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0050_794979.jpg,156,157,156,157,0.862212598323822,1,157.Yellow_throated_Vireo
9198,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,156,157,156,157,0.8646965622901917,1,157.Yellow_throated_Vireo
9205,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,156,157,156,157,0.5442855358123779,1,157.Yellow_throated_Vireo
9208,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0010_795000.jpg,156,157,156,157,0.6433731317520142,1,157.Yellow_throated_Vireo
9213,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0068_159620.jpg,156,157,156,157,0.6711190938949585,1,157.Yellow_throated_Vireo
9217,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0082_159597.jpg,156,157,156,157,0.7634432911872864,1,157.Yellow_throated_Vireo
9219,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,156,157,156,157,0.8381258249282837,1,157.Yellow_throated_Vireo
9222,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,156,157,156,157,0.5290817022323608,1,157.Yellow_throated_Vireo
9231,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,156,157,156,157,0.4472677111625671,1,157.Yellow_throated_Vireo
9233,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,157,158,157,158,0.3375358879566192,1,158.Bay_breasted_Warbler
9238,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,157,158,157,158,0.9175930619239808,1,158.Bay_breasted_Warbler
9239,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,157,158,157,158,0.4429063498973846,1,158.Bay_breasted_Warbler
9240,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,157,158,157,158,0.925382912158966,1,158.Bay_breasted_Warbler
9243,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.jpg,157,158,157,158,0.9511776566505432,1,158.Bay_breasted_Warbler
9246,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,157,158,157,158,0.8953970670700073,1,158.Bay_breasted_Warbler
9248,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,157,158,157,158,0.5373169183731079,1,158.Bay_breasted_Warbler
9250,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,157,158,157,158,0.7204010486602783,1,158.Bay_breasted_Warbler
9252,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,157,158,157,158,0.2712336480617523,1,158.Bay_breasted_Warbler
9254,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,157,158,157,158,0.8081687092781067,1,158.Bay_breasted_Warbler
9257,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,157,158,157,158,0.2859779000282287,1,158.Bay_breasted_Warbler
9258,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,157,158,157,158,0.089976742863655,1,158.Bay_breasted_Warbler
9259,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,157,158,157,158,0.7712564468383789,1,158.Bay_breasted_Warbler
9262,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,157,158,157,158,0.7827404737472534,1,158.Bay_breasted_Warbler
9264,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,157,158,157,158,0.7316763997077942,1,158.Bay_breasted_Warbler
9266,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,157,158,157,158,0.8847696185112,1,158.Bay_breasted_Warbler
9267,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.jpg,157,158,157,158,0.822571337223053,1,158.Bay_breasted_Warbler
9268,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.jpg,157,158,157,158,0.7332725524902344,1,158.Bay_breasted_Warbler
9270,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg,157,158,157,158,0.8558152914047241,1,158.Bay_breasted_Warbler
9272,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,157,158,157,158,0.8985952734947205,1,158.Bay_breasted_Warbler
9276,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.jpg,157,158,157,158,0.9455967545509338,1,158.Bay_breasted_Warbler
9278,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,157,158,157,158,0.7925084829330444,1,158.Bay_breasted_Warbler
9279,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,157,158,157,158,0.890424370765686,1,158.Bay_breasted_Warbler
9280,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,157,158,157,158,0.8657199144363403,1,158.Bay_breasted_Warbler
9282,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.jpg,157,158,157,158,0.8649675846099854,1,158.Bay_breasted_Warbler
9285,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.jpg,157,158,157,158,0.8742597699165344,1,158.Bay_breasted_Warbler
9289,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.jpg,157,158,157,158,0.912441074848175,1,158.Bay_breasted_Warbler
9294,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,158,159,158,159,0.8719840049743652,1,159.Black_and_white_Warbler
9296,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg,158,159,158,159,0.8033398389816284,1,159.Black_and_white_Warbler
9297,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.jpg,158,159,158,159,0.8776063323020935,1,159.Black_and_white_Warbler
9298,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0111_160342.jpg,158,159,158,159,0.8125101327896118,1,159.Black_and_white_Warbler
9301,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.jpg,158,159,158,159,0.8532365560531616,1,159.Black_and_white_Warbler
9303,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg,158,159,158,159,0.9357470273971558,1,159.Black_and_white_Warbler
9306,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.jpg,158,159,158,159,0.6278047561645508,1,159.Black_and_white_Warbler
9309,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0002_160376.jpg,158,159,158,159,0.8064700365066528,1,159.Black_and_white_Warbler
9312,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0061_160404.jpg,158,159,158,159,0.9282179474830629,1,159.Black_and_white_Warbler
9316,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.jpg,158,159,158,159,0.8869268298149109,1,159.Black_and_white_Warbler
9319,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.jpg,158,159,158,159,0.1739054024219513,1,159.Black_and_white_Warbler
9320,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,158,159,158,159,0.9445719122886658,1,159.Black_and_white_Warbler
9321,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.jpg,158,159,158,159,0.849023699760437,1,159.Black_and_white_Warbler
9323,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.jpg,158,159,158,159,0.8833860158920288,1,159.Black_and_white_Warbler
9325,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg,158,159,158,159,0.3028340339660644,1,159.Black_and_white_Warbler
9327,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.jpg,158,159,158,159,0.8900339007377625,1,159.Black_and_white_Warbler
9329,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,158,159,158,159,0.8902896046638489,1,159.Black_and_white_Warbler
9330,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.jpg,158,159,158,159,0.9093022346496582,1,159.Black_and_white_Warbler
9333,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0122_160106.jpg,158,159,158,159,0.8707659244537354,1,159.Black_and_white_Warbler
9334,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.jpg,158,159,158,159,0.969834327697754,1,159.Black_and_white_Warbler
9338,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.jpg,158,159,158,159,0.930385410785675,1,159.Black_and_white_Warbler
9339,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.jpg,158,159,158,159,0.9203838109970092,1,159.Black_and_white_Warbler
9341,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0076_160173.jpg,158,159,158,159,0.3816723823547363,1,159.Black_and_white_Warbler
9343,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,158,159,158,159,0.494962215423584,1,159.Black_and_white_Warbler
9344,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,158,159,158,159,0.9590323567390442,1,159.Black_and_white_Warbler
9346,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.jpg,158,159,158,159,0.8910938501358032,1,159.Black_and_white_Warbler
9347,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0003_160228.jpg,158,159,158,159,0.5678866505622864,1,159.Black_and_white_Warbler
9348,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,158,159,158,159,0.7803980708122253,1,159.Black_and_white_Warbler
9349,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.jpg,158,159,158,159,0.5354779362678528,1,159.Black_and_white_Warbler
9352,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,159,160,159,160,0.637019693851471,1,160.Black_throated_Blue_Warbler
9353,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,159,160,159,160,0.772804856300354,1,160.Black_throated_Blue_Warbler
9355,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,159,160,159,160,0.8162813782691956,1,160.Black_throated_Blue_Warbler
9356,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.jpg,159,160,159,160,0.766645610332489,1,160.Black_throated_Blue_Warbler
