image_id,image_path,class_id,is_train,x,y,width,height
11702,199.Winter_Wren/Winter_Wren_0037_190123.jpg,199,1,175.0,99.0,210.0,218.0
9691,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0105_163996.jpg,165,1,107.0,126.0,177.0,173.0
1307,024.Red_faced_Cormorant/Red_Faced_Cormorant_0034_23425.jpg,24,1,19.0,79.0,417.0,231.0
6728,115.Brewer_Sparrow/Brewer_Sparrow_0064_107502.jpg,115,1,39.0,121.0,179.0,376.0
7382,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,126,1,183.0,131.0,246.0,248.0
10605,181.Worm_eating_Warbler/Worm_Eating_Warbler_0082_176144.jpg,181,1,121.0,71.0,296.0,246.0
952,017.Cardinal/Cardinal_0002_18424.jpg,17,1,106.0,65.0,157.0,392.0
11594,197.Marsh_Wren/Marsh_Wren_0141_188796.jpg,197,1,82.0,119.0,228.0,243.0
6968,119.Field_Sparrow/Field_Sparrow_0125_113869.jpg,119,1,133.0,88.0,190.0,167.0
10651,181.Worm_eating_Warbler/Worm_Eating_Warbler_0102_176069.jpg,181,1,112.0,53.0,223.0,242.0
6567,113.Baird_Sparrow/Baird_Sparrow_0014_794549.jpg,113,1,156.0,101.0,304.0,198.0
8536,146.Forsters_Tern/Forsters_Tern_0002_151622.jpg,146,1,51.0,103.0,316.0,240.0
5469,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0049_86557.jpg,94,1,29.0,34.0,454.0,269.0
8183,140.Summer_Tanager/Summer_Tanager_0066_140621.jpg,140,1,180.0,109.0,319.0,260.0
10123,172.Nashville_Warbler/Nashville_Warbler_0032_167385.jpg,172,1,25.0,69.0,308.0,246.0
4256,073.Blue_Jay/Blue_Jay_0074_63487.jpg,73,1,111.0,270.0,195.0,153.0
10761,183.Northern_Waterthrush/Northern_Waterthrush_0070_177096.jpg,183,1,192.0,166.0,283.0,219.0
2946,051.Horned_Grebe/Horned_Grebe_0078_34799.jpg,51,1,133.0,68.0,233.0,269.0
4302,074.Florida_Jay/Florida_Jay_0079_64713.jpg,74,1,197.0,82.0,149.0,157.0
4900,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0065_795456.jpg,84,1,175.0,26.0,151.0,197.0
5535,095.Baltimore_Oriole/Baltimore_Oriole_0128_87796.jpg,95,1,38.0,77.0,319.0,374.0
11317,193.Bewick_Wren/Bewick_Wren_0023_185400.jpg,193,1,218.0,47.0,110.0,191.0
7828,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0080_129362.jpg,134,1,49.0,81.0,160.0,399.0
10878,185.Bohemian_Waxwing/Bohemian_Waxwing_0046_177864.jpg,185,1,153.0,32.0,267.0,299.0
11054,188.Pileated_Woodpecker/Pileated_Woodpecker_0008_180400.jpg,188,1,86.0,102.0,160.0,306.0
5516,095.Baltimore_Oriole/Baltimore_Oriole_0071_89611.jpg,95,1,131.0,90.0,145.0,363.0
8075,138.Tree_Swallow/Tree_Swallow_0105_134648.jpg,138,1,165.0,133.0,258.0,153.0
6186,106.Horned_Puffin/Horned_Puffin_0022_100766.jpg,106,1,44.0,107.0,267.0,182.0
2533,045.Northern_Fulmar/Northern_Fulmar_0023_43809.jpg,45,1,195.0,80.0,139.0,123.0
8302,142.Black_Tern/Black_Tern_0061_143959.jpg,142,1,20.0,69.0,448.0,295.0
6675,115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.jpg,115,1,159.0,85.0,170.0,222.0
5089,088.Western_Meadowlark/Western_Meadowlark_0048_78354.jpg,88,1,42.0,112.0,203.0,324.0
5764,099.Ovenbird/Ovenbird_0090_93375.jpg,99,1,6.0,62.0,439.0,277.0
6140,105.Whip_poor_Will/Whip_Poor_Will_0047_796412.jpg,105,1,52.0,139.0,308.0,230.0
3303,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0001_39801.jpg,57,1,242.0,120.0,121.0,125.0
9437,161.Blue_winged_Warbler/Blue_Winged_Warbler_0009_161880.jpg,161,1,124.0,113.0,343.0,224.0
145,003.Sooty_Albatross/Sooty_Albatross_0064_796343.jpg,3,1,191.0,51.0,233.0,253.0
4326,075.Green_Jay/Green_Jay_0128_65629.jpg,75,1,71.0,59.0,226.0,247.0
10117,172.Nashville_Warbler/Nashville_Warbler_0055_167331.jpg,172,1,187.0,139.0,232.0,235.0
11436,195.Carolina_Wren/Carolina_Wren_0047_186928.jpg,195,1,63.0,75.0,380.0,313.0
1603,029.American_Crow/American_Crow_0068_25198.jpg,29,1,165.0,39.0,157.0,236.0
9616,164.Cerulean_Warbler/Cerulean_Warbler_0014_797226.jpg,164,1,184.0,125.0,287.0,209.0
1588,029.American_Crow/American_Crow_0101_25118.jpg,29,1,116.0,75.0,319.0,269.0
11003,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0027_796147.jpg,187,1,57.0,50.0,135.0,272.0
4647,080.Green_Kingfisher/Green_Kingfisher_0069_71053.jpg,80,1,138.0,135.0,343.0,193.0
2419,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0051_795470.jpg,43,1,52.0,25.0,217.0,211.0
7286,125.Lincoln_Sparrow/Lincoln_Sparrow_0128_117851.jpg,125,1,76.0,102.0,179.0,203.0
8625,147.Least_Tern/Least_Tern_0056_153965.jpg,147,1,73.0,14.0,327.0,293.0
6362,109.American_Redstart/American_Redstart_0071_103266.jpg,109,1,34.0,77.0,361.0,258.0
10113,172.Nashville_Warbler/Nashville_Warbler_0098_167293.jpg,172,1,194.0,75.0,145.0,211.0
2364,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0060_42293.jpg,42,1,151.0,68.0,321.0,243.0
9012,154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.jpg,154,1,156.0,121.0,200.0,141.0
5673,097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg,97,1,72.0,106.0,307.0,128.0
1764,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0041_26370.jpg,32,1,77.0,96.0,300.0,198.0
9974,170.Mourning_Warbler/Mourning_Warbler_0021_166560.jpg,170,1,226.0,67.0,196.0,259.0
7759,133.White_throated_Sparrow/White_Throated_Sparrow_0073_129110.jpg,133,1,51.0,66.0,356.0,223.0
9828,167.Hooded_Warbler/Hooded_Warbler_0016_164837.jpg,167,1,84.0,106.0,210.0,181.0
4218,073.Blue_Jay/Blue_Jay_0089_61521.jpg,73,1,172.0,264.0,195.0,100.0
7850,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0034_129455.jpg,134,1,31.0,53.0,355.0,397.0
1687,030.Fish_Crow/Fish_Crow_0049_26040.jpg,30,1,119.0,84.0,268.0,261.0
6167,106.Horned_Puffin/Horned_Puffin_0072_100938.jpg,106,1,126.0,122.0,266.0,193.0
9901,169.Magnolia_Warbler/Magnolia_Warbler_0114_165467.jpg,169,1,106.0,34.0,259.0,315.0
9874,168.Kentucky_Warbler/Kentucky_Warbler_0035_795878.jpg,168,1,23.0,121.0,284.0,200.0
8557,146.Forsters_Tern/Forsters_Tern_0127_150418.jpg,146,1,81.0,36.0,404.0,246.0
8292,142.Black_Tern/Black_Tern_0059_144159.jpg,142,1,33.0,137.0,199.0,344.0
220,004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,4,1,110.0,75.0,128.0,256.0
8517,145.Elegant_Tern/Elegant_Tern_0065_151021.jpg,145,1,32.0,30.0,414.0,239.0
625,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.jpg,12,1,166.0,163.0,170.0,311.0
5231,090.Red_breasted_Merganser/Red_Breasted_Merganser_0062_79548.jpg,90,1,199.0,104.0,205.0,151.0
3897,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,68,1,117.0,10.0,201.0,104.0
5621,096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg,96,1,192.0,51.0,179.0,269.0
5879,101.White_Pelican/White_Pelican_0037_95570.jpg,101,1,96.0,49.0,377.0,270.0
4561,079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.jpg,79,1,213.0,95.0,239.0,153.0
9477,162.Canada_Warbler/Canada_Warbler_0021_162325.jpg,162,1,141.0,141.0,152.0,104.0
8458,144.Common_Tern/Common_Tern_0076_148391.jpg,144,1,87.0,56.0,215.0,301.0
3196,056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.jpg,56,1,36.0,71.0,320.0,257.0
1280,023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg,23,1,246.0,76.0,226.0,184.0
11385,194.Cactus_Wren/Cactus_Wren_0058_185903.jpg,194,1,37.0,83.0,334.0,230.0
836,015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.jpg,15,1,111.0,16.0,249.0,302.0
7624,130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,130,1,22.0,63.0,347.0,157.0
1769,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0025_26375.jpg,32,1,14.0,102.0,369.0,194.0
964,018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,18,1,87.0,40.0,322.0,291.0
4221,073.Blue_Jay/Blue_Jay_0042_61545.jpg,73,1,184.0,91.0,116.0,197.0
1752,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0061_795327.jpg,31,1,0.0,6.0,294.0,227.0
9582,163.Cape_May_Warbler/Cape_May_Warbler_0066_163005.jpg,163,1,17.0,85.0,331.0,205.0
5718,098.Scott_Oriole/Scott_Oriole_0043_795828.jpg,98,1,27.0,117.0,272.0,314.0
9620,164.Cerulean_Warbler/Cerulean_Warbler_0083_163380.jpg,164,1,165.0,13.0,320.0,295.0
421,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg,8,1,54.0,75.0,304.0,229.0
10152,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.jpg,173,1,142.0,37.0,235.0,218.0
5366,092.Nighthawk/Nighthawk_0018_83639.jpg,92,1,42.0,46.0,412.0,323.0
4356,075.Green_Jay/Green_Jay_0086_65847.jpg,75,1,47.0,38.0,448.0,321.0
213,004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,4,1,115.0,59.0,329.0,255.0
2857,050.Eared_Grebe/Eared_Grebe_0061_34407.jpg,50,1,163.0,86.0,219.0,164.0
2447,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0034_795511.jpg,43,1,35.0,38.0,197.0,222.0
230,004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,4,1,188.0,151.0,197.0,115.0
1139,021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg,21,1,90.0,90.0,185.0,237.0
2927,051.Horned_Grebe/Horned_Grebe_0101_35203.jpg,51,1,117.0,104.0,184.0,163.0
6821,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.jpg,117,1,60.0,232.0,253.0,202.0
8592,147.Least_Tern/Least_Tern_0075_153691.jpg,147,1,106.0,60.0,319.0,171.0
2085,037.Acadian_Flycatcher/Acadian_Flycatcher_0006_795595.jpg,37,1,40.0,87.0,411.0,359.0
606,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,12,1,120.0,202.0,152.0,250.0
248,005.Crested_Auklet/Crested_Auklet_0047_794918.jpg,5,1,32.0,43.0,138.0,128.0
2679,047.American_Goldfinch/American_Goldfinch_0091_31938.jpg,47,1,102.0,71.0,282.0,245.0
1543,028.Brown_Creeper/Brown_Creeper_0002_24838.jpg,28,1,111.0,58.0,152.0,350.0
6081,104.American_Pipit/American_Pipit_0062_100000.jpg,104,1,186.0,54.0,247.0,274.0
8279,141.Artic_Tern/Artic_Tern_0063_142495.jpg,141,1,33.0,47.0,375.0,185.0
8026,137.Cliff_Swallow/Cliff_Swallow_0023_134314.jpg,137,1,292.0,77.0,138.0,145.0
7948,136.Barn_Swallow/Barn_Swallow_0017_132951.jpg,136,1,10.0,115.0,360.0,202.0
3038,053.Western_Grebe/Western_Grebe_0093_36193.jpg,53,1,203.0,72.0,248.0,140.0
4893,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0071_73800.jpg,84,1,139.0,49.0,310.0,268.0
7014,120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg,120,1,120.0,210.0,165.0,147.0
8566,146.Forsters_Tern/Forsters_Tern_0069_151229.jpg,146,1,154.0,4.0,230.0,264.0
441,009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,9,1,153.0,77.0,257.0,251.0
10382,177.Prothonotary_Warbler/Prothonotary_Warbler_0108_174125.jpg,177,1,160.0,84.0,333.0,232.0
2161,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0027_29532.jpg,38,1,35.0,99.0,223.0,345.0
5948,102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.jpg,102,1,91.0,22.0,113.0,199.0
7080,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,121,1,80.0,68.0,347.0,409.0
4660,080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,80,1,97.0,51.0,239.0,251.0
9721,166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.jpg,166,1,131.0,133.0,234.0,123.0
6730,115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg,115,1,187.0,85.0,184.0,201.0
10304,175.Pine_Warbler/Pine_Warbler_0085_170981.jpg,175,1,83.0,140.0,316.0,209.0
4760,082.Ringed_Kingfisher/Ringed_Kingfisher_0015_72835.jpg,82,1,142.0,154.0,263.0,140.0
4416,076.Dark_eyed_Junco/Dark_Eyed_Junco_0012_66932.jpg,76,1,47.0,99.0,122.0,137.0
988,018.Spotted_Catbird/Spotted_Catbird_0019_796788.jpg,18,1,53.0,40.0,243.0,183.0
7633,131.Vesper_Sparrow/Vesper_Sparrow_0087_125712.jpg,131,1,43.0,71.0,325.0,200.0
11573,197.Marsh_Wren/Marsh_Wren_0062_188158.jpg,197,1,105.0,88.0,311.0,220.0
5880,101.White_Pelican/White_Pelican_0039_97363.jpg,101,1,53.0,35.0,182.0,325.0
5780,099.Ovenbird/Ovenbird_0112_93018.jpg,99,1,77.0,39.0,401.0,268.0
4724,081.Pied_Kingfisher/Pied_Kingfisher_0007_72438.jpg,81,1,218.0,154.0,211.0,256.0
10365,176.Prairie_Warbler/Prairie_Warbler_0086_172534.jpg,176,1,49.0,43.0,427.0,271.0
6611,113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,113,1,100.0,28.0,185.0,231.0
9200,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0017_794988.jpg,157,1,58.0,79.0,398.0,252.0
734,014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,14,1,114.0,82.0,169.0,152.0
11088,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0125_180780.jpg,189,1,236.0,155.0,133.0,284.0
1530,028.Brown_Creeper/Brown_Creeper_0103_24632.jpg,28,1,243.0,90.0,108.0,211.0
7006,120.Fox_Sparrow/Fox_Sparrow_0077_114944.jpg,120,1,63.0,29.0,320.0,291.0
798,015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,15,1,180.0,120.0,158.0,251.0
3524,061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,61,1,43.0,55.0,242.0,222.0
6134,105.Whip_poor_Will/Whip_Poor_Will_0033_82166.jpg,105,1,22.0,113.0,283.0,338.0
10158,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0032_167589.jpg,173,1,198.0,197.0,187.0,157.0
1291,024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.jpg,24,1,55.0,29.0,167.0,354.0
7976,136.Barn_Swallow/Barn_Swallow_0064_132688.jpg,136,1,14.0,11.0,358.0,475.0
2800,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,49,1,139.0,95.0,220.0,294.0
2477,044.Frigatebird/Frigatebird_0047_43039.jpg,44,1,226.0,37.0,154.0,310.0
1384,025.Pelagic_Cormorant/Pelagic_Cormorant_0053_23760.jpg,25,1,10.0,35.0,307.0,172.0
8716,149.Brown_Thrasher/Brown_Thrasher_0045_155182.jpg,149,1,150.0,73.0,243.0,295.0
7129,122.Harris_Sparrow/Harris_Sparrow_0020_116379.jpg,122,1,0.0,106.0,382.0,244.0
3183,055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,55,1,111.0,40.0,371.0,248.0
3957,069.Rufous_Hummingbird/Rufous_Hummingbird_0118_59393.jpg,69,1,114.0,106.0,168.0,284.0
4354,075.Green_Jay/Green_Jay_0014_65825.jpg,75,1,117.0,29.0,207.0,323.0
7886,135.Bank_Swallow/Bank_Swallow_0003_129623.jpg,135,1,90.0,79.0,169.0,351.0
10834,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0082_177596.jpg,184,1,111.0,64.0,344.0,214.0
8066,138.Tree_Swallow/Tree_Swallow_0103_137272.jpg,138,1,85.0,37.0,207.0,279.0
4821,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0103_73316.jpg,83,1,172.0,113.0,267.0,226.0
9091,155.Warbling_Vireo/Warbling_Vireo_0030_158488.jpg,155,1,4.0,110.0,270.0,309.0
3197,056.Pine_Grosbeak/Pine_Grosbeak_0058_38431.jpg,56,1,186.0,63.0,206.0,226.0
10267,175.Pine_Warbler/Pine_Warbler_0003_171639.jpg,175,1,35.0,72.0,306.0,326.0
3456,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,60,1,113.0,71.0,265.0,319.0
9265,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0049_797129.jpg,158,1,139.0,117.0,242.0,162.0
8411,144.Common_Tern/Common_Tern_0043_147753.jpg,144,1,176.0,119.0,253.0,161.0
1823,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0022_26423.jpg,33,1,163.0,96.0,249.0,121.0
2173,039.Least_Flycatcher/Least_Flycatcher_0060_30214.jpg,39,1,66.0,65.0,237.0,350.0
166,003.Sooty_Albatross/Sooty_Albatross_0014_796373.jpg,3,1,22.0,98.0,449.0,192.0
1549,028.Brown_Creeper/Brown_Creeper_0049_24911.jpg,28,1,144.0,86.0,139.0,377.0
10777,183.Northern_Waterthrush/Northern_Waterthrush_0104_177137.jpg,183,1,39.0,163.0,272.0,171.0
4391,076.Dark_eyed_Junco/Dark_Eyed_Junco_0088_66722.jpg,76,1,66.0,114.0,330.0,299.0
5630,097.Orchard_Oriole/Orchard_Oriole_0098_91401.jpg,97,1,108.0,97.0,268.0,345.0
1222,022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg,22,1,21.0,74.0,404.0,163.0
4762,082.Ringed_Kingfisher/Ringed_Kingfisher_0021_72848.jpg,82,1,207.0,95.0,141.0,203.0
7541,129.Song_Sparrow/Song_Sparrow_0088_121615.jpg,129,1,48.0,62.0,330.0,285.0
11339,193.Bewick_Wren/Bewick_Wren_0062_185063.jpg,193,1,9.0,2.0,465.0,436.0
2506,044.Frigatebird/Frigatebird_0095_42785.jpg,44,1,1.0,30.0,442.0,302.0
1511,027.Shiny_Cowbird/Shiny_Cowbird_0021_796870.jpg,27,1,27.0,88.0,237.0,173.0
3398,059.California_Gull/California_Gull_0055_41218.jpg,59,1,10.0,95.0,477.0,155.0
4057,070.Green_Violetear/Green_Violetear_0028_60800.jpg,70,1,112.0,120.0,183.0,299.0
5069,087.Mallard/Mallard_0013_77619.jpg,87,1,56.0,67.0,346.0,309.0
1455,026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.jpg,26,1,33.0,86.0,266.0,332.0
4018,070.Green_Violetear/Green_Violetear_0017_795652.jpg,70,1,147.0,37.0,277.0,272.0
9474,162.Canada_Warbler/Canada_Warbler_0121_162310.jpg,162,1,50.0,34.0,403.0,262.0
1952,035.Purple_Finch/Purple_Finch_0102_27308.jpg,35,1,154.0,130.0,189.0,280.0
10437,178.Swainson_Warbler/Swainson_Warbler_0034_794890.jpg,178,1,16.0,3.0,295.0,295.0
11283,192.Downy_Woodpecker/Downy_Woodpecker_0041_184528.jpg,192,1,159.0,74.0,175.0,308.0
6035,104.American_Pipit/American_Pipit_0039_99841.jpg,104,1,264.0,42.0,125.0,126.0
411,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.jpg,8,1,20.0,20.0,132.0,105.0
2734,048.European_Goldfinch/European_Goldfinch_0014_794672.jpg,48,1,89.0,99.0,279.0,220.0
663,013.Bobolink/Bobolink_0001_9261.jpg,13,1,88.0,77.0,263.0,270.0
11736,200.Common_Yellowthroat/Common_Yellowthroat_0003_190521.jpg,200,1,155.0,101.0,321.0,242.0
1961,035.Purple_Finch/Purple_Finch_0006_27950.jpg,35,1,214.0,99.0,233.0,144.0
2820,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0050_33501.jpg,49,1,62.0,59.0,335.0,210.0
8916,152.Blue_headed_Vireo/Blue_Headed_Vireo_0019_156311.jpg,152,1,123.0,90.0,194.0,314.0
2536,045.Northern_Fulmar/Northern_Fulmar_0074_43955.jpg,45,1,95.0,59.0,294.0,233.0
8113,139.Scarlet_Tanager/Scarlet_Tanager_0110_138274.jpg,139,1,79.0,182.0,163.0,142.0
2045,036.Northern_Flicker/Northern_Flicker_0016_28603.jpg,36,1,51.0,103.0,237.0,205.0
10583,180.Wilson_Warbler/Wilson_Warbler_0065_175924.jpg,180,1,154.0,108.0,130.0,155.0
8935,153.Philadelphia_Vireo/Philadelphia_Vireo_0002_156591.jpg,153,1,47.0,78.0,296.0,176.0
10792,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0003_177479.jpg,184,1,108.0,144.0,286.0,157.0
2526,044.Frigatebird/Frigatebird_0082_42989.jpg,44,1,97.0,130.0,372.0,153.0
5704,098.Scott_Oriole/Scott_Oriole_0064_92321.jpg,98,1,106.0,74.0,184.0,346.0
5313,091.Mockingbird/Mockingbird_0086_81868.jpg,91,1,97.0,69.0,163.0,389.0
744,014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg,14,1,18.0,18.0,481.0,309.0
635,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0077_8332.jpg,12,1,190.0,80.0,188.0,219.0
5680,097.Orchard_Oriole/Orchard_Oriole_0116_91645.jpg,97,1,121.0,108.0,211.0,128.0
4985,086.Pacific_Loon/Pacific_Loon_0017_75835.jpg,86,1,69.0,46.0,217.0,331.0
7111,122.Harris_Sparrow/Harris_Sparrow_0081_116574.jpg,122,1,20.0,74.0,385.0,253.0
4574,079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,79,1,101.0,173.0,147.0,292.0
72,002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,2,1,75.0,80.0,375.0,277.0
2467,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0041_42719.jpg,43,1,134.0,140.0,161.0,288.0
8711,149.Brown_Thrasher/Brown_Thrasher_0021_155160.jpg,149,1,49.0,153.0,275.0,223.0
375,007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg,7,1,73.0,67.0,177.0,401.0
1149,021.Eastern_Towhee/Eastern_Towhee_0120_22189.jpg,21,1,55.0,83.0,333.0,242.0
894,016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,16,1,94.0,107.0,154.0,121.0
3618,063.Ivory_Gull/Ivory_Gull_0045_49696.jpg,63,1,223.0,121.0,162.0,104.0
2529,044.Frigatebird/Frigatebird_0070_43516.jpg,44,1,104.0,42.0,393.0,256.0
7590,130.Tree_Sparrow/Tree_Sparrow_0018_123574.jpg,130,1,30.0,57.0,272.0,221.0
4528,078.Gray_Kingbird/Gray_Kingbird_0023_795035.jpg,78,1,12.0,39.0,159.0,111.0
6880,118.House_Sparrow/House_Sparrow_0055_111393.jpg,118,1,57.0,37.0,373.0,272.0
515,010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,10,1,108.0,39.0,124.0,173.0
6318,108.White_necked_Raven/White_Necked_Raven_0068_102610.jpg,108,1,127.0,220.0,102.0,160.0
9704,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0016_164060.jpg,165,1,159.0,54.0,132.0,212.0
1601,029.American_Crow/American_Crow_0132_25704.jpg,29,1,156.0,70.0,329.0,183.0
10495,179.Tennessee_Warbler/Tennessee_Warbler_0095_174903.jpg,179,1,32.0,94.0,271.0,176.0
1120,021.Eastern_Towhee/Eastern_Towhee_0052_22558.jpg,21,1,89.0,38.0,309.0,430.0
7430,127.Savannah_Sparrow/Savannah_Sparrow_0118_118603.jpg,127,1,18.0,21.0,358.0,338.0
1654,030.Fish_Crow/Fish_Crow_0081_25908.jpg,30,1,69.0,19.0,178.0,464.0
8687,148.Green_tailed_Towhee/Green_Tailed_Towhee_0011_797410.jpg,148,1,233.0,114.0,195.0,220.0
4672,080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg,80,1,118.0,129.0,131.0,103.0
2414,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,43,1,94.0,109.0,237.0,329.0
9284,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.jpg,158,1,11.0,42.0,447.0,279.0
1929,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0013_27110.jpg,34,1,54.0,137.0,257.0,146.0
5493,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0027_85905.jpg,94,1,111.0,133.0,357.0,155.0
9882,168.Kentucky_Warbler/Kentucky_Warbler_0078_795889.jpg,168,1,21.0,10.0,388.0,321.0
8688,148.Green_tailed_Towhee/Green_Tailed_Towhee_0012_797435.jpg,148,1,79.0,89.0,335.0,209.0
7101,122.Harris_Sparrow/Harris_Sparrow_0035_116529.jpg,122,1,77.0,72.0,422.0,255.0
7071,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0119_116081.jpg,121,1,212.0,54.0,231.0,215.0
7495,128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.jpg,128,1,136.0,114.0,113.0,145.0
5828,100.Brown_Pelican/Brown_Pelican_0068_94430.jpg,100,1,94.0,11.0,220.0,265.0
3042,053.Western_Grebe/Western_Grebe_0037_36469.jpg,53,1,108.0,137.0,339.0,178.0
2196,039.Least_Flycatcher/Least_Flycatcher_0021_30355.jpg,39,1,195.0,110.0,163.0,353.0
6261,107.Common_Raven/Common_Raven_0116_101350.jpg,107,1,87.0,78.0,256.0,331.0
6754,116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.jpg,116,1,135.0,60.0,191.0,143.0
5935,102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.jpg,102,1,185.0,74.0,125.0,266.0
5416,093.Clark_Nutcracker/Clark_Nutcracker_0017_84777.jpg,93,1,19.0,41.0,460.0,311.0
10165,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0118_167640.jpg,173,1,122.0,52.0,375.0,188.0
8231,141.Artic_Tern/Artic_Tern_0056_141858.jpg,141,1,16.0,22.0,467.0,255.0
11517,196.House_Wren/House_Wren_0108_187102.jpg,196,1,125.0,82.0,348.0,218.0
1256,023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,23,1,94.0,18.0,279.0,481.0
11292,192.Downy_Woodpecker/Downy_Woodpecker_0005_184098.jpg,192,1,110.0,90.0,238.0,226.0
9019,154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.jpg,154,1,71.0,39.0,377.0,267.0
9028,154.Red_eyed_Vireo/Red_Eyed_Vireo_0030_156987.jpg,154,1,63.0,59.0,372.0,209.0
